PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,FamilySize,IsAlone,AgeBand,Fare_log,FareBand,CabinDeck,TicketPrtfix,TicketPrefix
1224,3,"Thomas, Mr. Tannous",male,28.0,0,0,2684,7.225,Missing,C,Mr,1,1,YoungAdult,2.1071782966514356,Low,M,,NONE
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,Missing,C,Mrs,3,0,Teen,2.817902613071225,MidHigh,M,,NONE
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,Missing,S,Mr,1,1,YoungAdult,2.1855792552411137,Low,M,,NONE
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,Mr,1,1,YoungAdult,3.295836866004329,MidHigh,C,,NONE
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,Missing,C,Mr,1,1,YoungAdult,2.1076888046179385,Low,M,,NONE
1230,2,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,Missing,S,Mr,1,1,YoungAdult,3.481240089335692,High,M,CA ,Rare
1231,3,"Betros, Master. Seman",male,28.0,0,0,2622,7.2292,Missing,C,Master,1,1,YoungAdult,2.1076888046179385,Low,M,,NONE
1232,2,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,Missing,S,Mr,1,1,Teen,2.4423470353692043,MidLow,M,CA ,Rare
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,Missing,S,Mr,1,1,YoungAdult,2.149340669059503,Low,M,,NONE
1234,3,"Sage, Mr. John George",male,28.0,1,9,CA. 2343,69.55,Missing,S,Mr,3,0,YoungAdult,4.256321678298823,High,M,CA ,Rare
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Mrs,1,1,Adult,6.240917354759096,High,B,PC ,Rare
1236,3,"van Billiard, Master. James William",male,28.0,1,1,A/5. 851,14.5,Missing,S,Master,3,0,YoungAdult,2.740840023925201,MidHigh,M,A ,Rare
1237,3,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,Missing,S,Miss,1,1,Teen,2.157559320943788,Low,M,,NONE
1238,2,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,Missing,S,Mr,1,1,YoungAdult,2.6390573296152584,MidLow,M,,NONE
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,Missing,C,Mrs,1,1,YoungAdult,2.1076888046179385,Low,M,,NONE
1240,2,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,Missing,S,Mr,1,1,YoungAdult,2.6741486494265287,MidLow,M,,NONE
1241,2,"Walcroft, Miss. Nellie",female,31.0,0,0,F.C.C. 13528,21.0,Missing,S,Miss,1,1,YoungAdult,3.091042453358316,MidHigh,M,FCC ,Rare
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,Mrs,1,1,Adult,4.164465907853638,High,D,PC ,Rare
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,Missing,S,Mr,1,1,YoungAdult,2.4423470353692043,MidLow,M,FCC ,Rare
1244,2,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,Missing,S,Mr,1,1,Teen,4.310799125385514,High,M,SOC ,Rare
1245,2,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,Missing,S,Mr,3,0,Adult,4.189654742026425,High,M,,NONE
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,Missing,S,Miss,3,0,Child,3.0715352369694915,MidHigh,M,CA ,Rare
1247,1,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,Mr,1,1,Adult,3.295836866004329,MidHigh,E,,NONE
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,Mrs,5,0,Adult,3.960416900617205,High,C,,NONE
1249,3,"Lockyer, Mr. Edward",male,28.0,0,0,1222,7.8792,Missing,S,Mr,1,1,YoungAdult,2.1837114628556327,Low,M,,NONE
1250,3,"O'Keefe, Mr. Patrick",male,28.0,0,0,368402,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,Missing,S,Mrs,3,0,YoungAdult,2.806386101823072,MidHigh,M,,NONE
1252,3,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,Missing,S,Master,17,0,Teen,4.256321678298823,High,M,CA ,Rare
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24.0,1,1,S.C./PARIS 2079,37.0042,Missing,C,Mrs,3,0,YoungAdult,3.637696679934592,High,M,SCPARIS ,Rare
1254,2,"Ware, Mrs. John James (Florence Louise Long)",female,31.0,0,0,CA 31352,21.0,Missing,S,Mrs,1,1,YoungAdult,3.091042453358316,MidHigh,M,CA ,Rare
1255,3,"Strilic, Mr. Ivan",male,27.0,0,0,315083,8.6625,Missing,S,Mr,1,1,YoungAdult,2.2682524139135403,MidLow,M,,NONE
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,Mrs,3,0,YoungAdult,4.0332082470129285,High,E,,NONE
1257,3,"Sage, Mrs. John (Annie Bullen)",female,28.0,1,9,CA. 2343,69.55,Missing,S,Mrs,3,0,YoungAdult,4.256321678298823,High,M,CA ,Rare
1258,3,"Caram, Mr. Joseph",male,28.0,1,0,2689,14.4583,Missing,C,Mr,3,0,YoungAdult,2.738146075922933,MidHigh,M,,NONE
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,Missing,S,Miss,1,1,YoungAdult,3.705920919968788,High,M,,NONE
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,Missing,C,Mrs,1,1,Adult,4.100989104940769,High,M,,NONE
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,Missing,C,Mr,1,1,YoungAdult,2.698558631668595,MidLow,M,SCPARIS ,Rare
1262,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,Missing,S,Mr,3,0,YoungAdult,2.5257286443082556,MidLow,M,,NONE
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,Miss,1,1,YoungAdult,4.908971640319756,High,E,,NONE
1264,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr,1,1,Adult,0.0,Low,B,,NONE
1265,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,Missing,S,Mr,1,1,Adult,2.6390573296152584,MidLow,M,,NONE
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,Mrs,3,0,Adult,4.417131919904876,High,A,,NONE
1267,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,Missing,C,Miss,1,1,Adult,5.5735788721243535,High,M,PC ,Rare
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,Missing,S,Miss,5,0,YoungAdult,2.2682524139135403,MidLow,M,,NONE
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,Missing,S,Mr,1,1,YoungAdult,2.5257286443082556,MidLow,M,,NONE
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Mr,1,1,Adult,3.9318256327243257,High,C,,NONE
1271,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,Missing,S,Master,9,0,Child,3.4777725458882283,High,M,,NONE
1272,3,"O'Connor, Mr. Patrick",male,28.0,0,0,366713,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1273,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,Missing,Q,Mr,1,1,YoungAdult,2.1837114628556327,Low,M,,NONE
1274,3,"Risien, Mrs. Samuel (Emma)",female,28.0,0,0,364498,14.5,Missing,S,Mrs,1,1,YoungAdult,2.740840023925201,MidHigh,M,,NONE
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,Missing,S,Mrs,3,0,Teen,2.8390784635086144,MidHigh,M,,NONE
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,28.0,0,0,SC/PARIS 2159,12.875,Missing,S,Mr,1,1,YoungAdult,2.630088659632498,MidLow,M,SCPARIS ,Rare
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,Missing,S,Miss,3,0,YoungAdult,4.189654742026425,High,M,,NONE
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,Missing,S,Mr,1,1,Adult,2.6390573296152584,MidLow,M,,NONE
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,Missing,Q,Mr,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,Missing,S,Master,7,0,Child,3.0944457464900235,MidHigh,M,,NONE
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,Mr,1,1,YoungAdult,4.548599834499697,High,B,,NONE
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,Mrs,1,1,Adult,3.6988297849671046,High,D,PC ,Rare
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,Missing,S,Master,1,1,Teen,3.056356895370426,MidHigh,M,CA ,Rare
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,Missing,S,Mr,1,1,Adult,2.4423470353692043,MidLow,M,CA ,Rare
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,Missing,S,Mr,7,0,YoungAdult,3.1365805821413706,MidHigh,M,,NONE
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,Mrs,3,0,Teen,4.110873864173311,High,C,,NONE
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,Missing,Q,Mr,1,1,YoungAdult,2.1102132003465894,Low,M,,NONE
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,Mrs,3,0,Adult,4.384523514872469,High,B,,NONE
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,Missing,S,Mr,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,Missing,Q,Mr,1,1,YoungAdult,2.167143305297764,Low,M,,NONE
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,Miss,1,1,YoungAdult,5.11118445372147,High,C,,NONE
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,Missing,S,Mr,3,0,YoungAdult,3.091042453358316,MidHigh,M,,NONE
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,Missing,C,Miss,1,1,YoungAdult,4.100989104940769,High,M,,NONE
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,Missing,S,Mr,1,1,Teen,3.8732821771117156,High,M,,NONE
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Mr,3,0,Adult,3.357621598945279,MidHigh,D,,NONE
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Mr,1,1,Teen,2.6988412620169004,MidLow,D,SCPARIS ,Rare
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,Missing,S,Mr,3,0,YoungAdult,2.4423470353692043,MidLow,M,,NONE
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,Mr,3,0,Adult,5.358941988364472,High,C,,NONE
1300,3,"Riordan, Miss. Johanna Hannah""""",female,28.0,0,0,334915,7.7208,Missing,Q,Miss,1,1,YoungAdult,2.165710976832012,Low,M,,NONE
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,Missing,S,Miss,3,0,Child,2.692936563292162,MidLow,M,SOTONOQ ,Rare
1302,3,"Naughton, Miss. Hannah",female,28.0,0,0,365237,7.75,Missing,Q,Miss,1,1,YoungAdult,2.169053700369523,Low,M,,NONE
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,Mrs,3,0,YoungAdult,4.51085950651685,High,C,,NONE
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,Missing,S,Miss,1,1,YoungAdult,2.1719067693519296,Low,M,,NONE
1305,3,"Spector, Mr. Woolf",male,28.0,0,0,A.5. 3236,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,A ,Rare
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,Rare,1,1,YoungAdult,4.699570861409576,High,C,PC ,Rare
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,Missing,S,Mr,1,1,YoungAdult,2.1102132003465894,Low,M,SOTONOQ ,Rare
1308,3,"Ware, Mr. Frederick",male,28.0,0,0,359309,8.05,Missing,S,Mr,1,1,YoungAdult,2.2027647577118348,MidLow,M,,NONE
1309,3,"Peter, Master. Michael J",male,28.0,1,1,2668,22.3583,Missing,C,Master,3,0,YoungAdult,3.1509523813392697,MidHigh,M,,NONE
